k^2          	 v.grad a (gk) 	 dJdpsi (gk)	 v.grad a (trap) 	 analytic
9.2682927e-02	1.4200531e-02	1.4301276e-02	1.0544136e-02	1.9924388e-02
9.1707317e-02	1.2294487e-02	1.2394078e-02	8.7631470e-03	1.8071881e-02
9.0731707e-02	1.0392635e-02	1.0491004e-02	6.9296103e-03	1.6223438e-02
8.9756098e-02	8.4949784e-03	8.5920592e-03	5.0294419e-03	1.4379062e-02
8.8780488e-02	6.6015171e-03	6.6972473e-03	3.0414263e-03	1.2538754e-02
8.7804878e-02	4.7122521e-03	4.8065750e-03	9.3094836e-04	1.0702514e-02
8.6829268e-02	2.8271836e-03	2.9200540e-03	-1.3648713e-03	8.8703439e-03
8.5853659e-02	9.4631076e-04	1.0377012e-03	-3.9836297e-03	7.0422452e-03
8.4878049e-02	-9.3036836e-04	-8.4045788e-04	-7.3739118e-03	5.2182190e-03
8.3902439e-02	-2.8028594e-03	-2.7143739e-03	-1.2967213e-02	3.3982664e-03
8.2926829e-02	-4.6711707e-03	-4.5839803e-03	-1.4309509e-02	1.5823888e-03
8.1951220e-02	-6.5353003e-03	-6.4492786e-03	-1.5657436e-02	-2.2941263e-04
8.0975610e-02	-8.3952445e-03	-8.3102805e-03	-1.7011534e-02	-2.0371367e-03
8.0000000e-02	-1.0251000e-02	-1.0166998e-02	-1.8372400e-02	-3.8407822e-03
7.9024390e-02	-1.2102563e-02	-1.2019441e-02	-1.9740704e-02	-5.6403480e-03
7.8048780e-02	-1.3949930e-02	-1.3867622e-02	-2.1117193e-02	-7.4358327e-03
7.7073171e-02	-1.5793098e-02	-1.5711553e-02	-2.2502712e-02	-9.2272353e-03
7.6097561e-02	-1.7632063e-02	-1.7551246e-02	-2.3898223e-02	-1.1014554e-02
7.5121951e-02	-1.9466823e-02	-1.9386711e-02	-2.5304825e-02	-1.2797789e-02
7.4146341e-02	-2.1297374e-02	-2.1217960e-02	-2.6723792e-02	-1.4576938e-02
7.3170732e-02	-2.3123713e-02	-2.3045003e-02	-2.8156619e-02	-1.6352000e-02
7.2195122e-02	-2.4945837e-02	-2.4867852e-02	-2.9605027e-02	-1.8122973e-02
7.1219512e-02	-2.6763743e-02	-2.6686516e-02	-3.1071147e-02	-1.9889858e-02
7.0243902e-02	-2.8577428e-02	-2.8501004e-02	-3.2557514e-02	-2.1652652e-02
6.9268293e-02	-3.0386891e-02	-3.0311325e-02	-3.4067274e-02	-2.3411354e-02
6.8292683e-02	-3.2192128e-02	-3.2117488e-02	-3.5604388e-02	-2.5165964e-02
6.7317073e-02	-3.3993137e-02	-3.3919498e-02	-3.7173970e-02	-2.6916479e-02
6.6341463e-02	-3.5789917e-02	-3.5717360e-02	-3.8782810e-02	-2.8662900e-02
6.5365854e-02	-3.7582466e-02	-3.7511079e-02	-4.0440248e-02	-3.0405224e-02
6.4390244e-02	-3.9370782e-02	-3.9300655e-02	-4.2159720e-02	-3.2143451e-02
6.3414634e-02	-4.1154865e-02	-4.1086086e-02	-4.3961711e-02	-3.3877580e-02
6.2439024e-02	-4.2934716e-02	-4.2867366e-02	-4.5880080e-02	-3.5607609e-02
6.1463415e-02	-4.4710333e-02	-4.4644482e-02	-4.7977898e-02	-3.7333537e-02
6.0487805e-02	-4.6481720e-02	-4.6417415e-02	-5.0399141e-02	-3.9055363e-02
5.9512195e-02	-4.8248879e-02	-4.8186128e-02	-5.3669394e-02	-4.0773086e-02
5.8536585e-02	-5.0011819e-02	-4.9950546e-02	-5.8384323e-02	-4.2486706e-02
5.7560976e-02	-5.1770551e-02	-5.1710583e-02	-5.9618786e-02	-4.4196220e-02
5.6585366e-02	-5.3525068e-02	-5.3466248e-02	-6.0859780e-02	-4.5901627e-02
5.5609756e-02	-5.5275367e-02	-5.5217557e-02	-6.2108122e-02	-4.7602928e-02
5.4634146e-02	-5.7021441e-02	-5.6964528e-02	-6.3364747e-02	-4.9300119e-02
5.3658537e-02	-5.8763286e-02	-5.8707179e-02	-6.4630729e-02	-5.0993201e-02
5.2682927e-02	-6.0500897e-02	-6.0445528e-02	-6.5907315e-02	-5.2682173e-02
5.1707317e-02	-6.2234269e-02	-6.2179592e-02	-6.7195969e-02	-5.4367033e-02
5.0731707e-02	-6.3963397e-02	-6.3909391e-02	-6.8498426e-02	-5.6047780e-02
4.9756098e-02	-6.5688279e-02	-6.5634943e-02	-6.9816778e-02	-5.7724413e-02
4.8780488e-02	-6.7408911e-02	-6.7356267e-02	-7.1153557e-02	-5.9396931e-02
4.7804878e-02	-6.9125288e-02	-6.9073381e-02	-7.2511951e-02	-6.1065333e-02
4.6829268e-02	-7.0837409e-02	-7.0786301e-02	-7.3895984e-02	-6.2729617e-02
4.5853659e-02	-7.2545270e-02	-7.2495044e-02	-7.5310919e-02	-6.4389784e-02
4.4878049e-02	-7.4248870e-02	-7.4199624e-02	-7.6763847e-02	-6.6045832e-02
4.3902439e-02	-7.5948208e-02	-7.5900054e-02	-7.8264718e-02	-6.7697759e-02
4.2926829e-02	-7.7643283e-02	-7.7596343e-02	-7.9828238e-02	-6.9345565e-02
4.1951220e-02	-7.9334095e-02	-7.9288494e-02	-8.1477661e-02	-7.0989248e-02
4.0975610e-02	-8.1020645e-02	-8.0976505e-02	-8.3253674e-02	-7.2628809e-02
4.0000000e-02	-8.2702936e-02	-8.2660362e-02	-8.5239184e-02	-7.4264245e-02
3.9024390e-02	-8.4380973e-02	-8.4340033e-02	-8.7660460e-02	-7.5895555e-02
3.8048780e-02	-8.6054762e-02	-8.6015450e-02	-9.3041271e-02	-7.7522739e-02
3.7073171e-02	-8.7724323e-02	-8.7686456e-02	-9.4171177e-02	-7.9145796e-02
3.6097561e-02	-8.9389654e-02	-8.9353002e-02	-9.5308033e-02	-8.0764724e-02
3.5121951e-02	-9.1050745e-02	-9.1015116e-02	-9.6453100e-02	-8.2379522e-02
3.4146341e-02	-9.2707586e-02	-9.2672823e-02	-9.7607886e-02	-8.3990190e-02
3.3170732e-02	-9.4360169e-02	-9.4326152e-02	-9.8774211e-02	-8.5596727e-02
3.2195122e-02	-9.6008485e-02	-9.5975134e-02	-9.9954315e-02	-8.7199131e-02
3.1219512e-02	-9.7652527e-02	-9.7619801e-02	-1.0115099e-01	-8.8797401e-02
3.0243902e-02	-9.9292290e-02	-9.9260187e-02	-1.0236781e-01	-9.0391537e-02
2.9268293e-02	-1.0092777e-01	-1.0089633e-01	-1.0360943e-01	-9.1981538e-02
2.8292683e-02	-1.0255896e-01	-1.0252826e-01	-1.0488217e-01	-9.3567402e-02
2.7317073e-02	-1.0418585e-01	-1.0415602e-01	-1.0619491e-01	-9.5149129e-02
2.6341463e-02	-1.0580846e-01	-1.0577963e-01	-1.0756082e-01	-9.6726717e-02
2.5365854e-02	-1.0742678e-01	-1.0739914e-01	-1.0900089e-01	-9.8300166e-02
2.4390244e-02	-1.0904081e-01	-1.0901454e-01	-1.1055218e-01	-9.9869475e-02
2.3414634e-02	-1.1065057e-01	-1.1062586e-01	-1.1229161e-01	-1.0143464e-01
2.2439024e-02	-1.1225605e-01	-1.1223306e-01	-1.1443677e-01	-1.0299567e-01
2.1463415e-02	-1.1385728e-01	-1.1383604e-01	-1.1916118e-01	-1.0455255e-01
2.0487805e-02	-1.1545429e-01	-1.1543453e-01	-1.2019563e-01	-1.0610529e-01
1.9512195e-02	-1.1704705e-01	-1.1702845e-01	-1.2123713e-01	-1.0765388e-01
1.8536585e-02	-1.1863556e-01	-1.1861785e-01	-1.2228807e-01	-1.0919833e-01
1.7560976e-02	-1.2021979e-01	-1.2020277e-01	-1.2335165e-01	-1.1073862e-01
1.6585366e-02	-1.2179971e-01	-1.2178327e-01	-1.2443226e-01	-1.1227478e-01
1.5609756e-02	-1.2337531e-01	-1.2335941e-01	-1.2553615e-01	-1.1380678e-01
1.4634146e-02	-1.2494659e-01	-1.2493129e-01	-1.2667267e-01	-1.1533463e-01
1.3658537e-02	-1.2651354e-01	-1.2649898e-01	-1.2785675e-01	-1.1685833e-01
1.2682927e-02	-1.2807617e-01	-1.2806259e-01	-1.2911446e-01	-1.1837788e-01
1.1707317e-02	-1.2963449e-01	-1.2962220e-01	-1.3049854e-01	-1.1989328e-01
1.0731707e-02	-1.3118852e-01	-1.3117790e-01	-1.3214793e-01	-1.2140453e-01
9.7560976e-03	-1.3273831e-01	-1.3272962e-01	-1.3487972e-01	-1.2291162e-01
8.7804878e-03	-1.3428393e-01	-1.3427691e-01	-1.3733682e-01	-1.2441455e-01
7.8048780e-03	-1.3582533e-01	-1.3581942e-01	-1.3828490e-01	-1.2591333e-01
6.8292683e-03	-1.3736243e-01	-1.3735719e-01	-1.3923558e-01	-1.2740795e-01
5.8536585e-03	-1.3889515e-01	-1.3889031e-01	-1.4019558e-01	-1.2889841e-01
4.8780488e-03	-1.4042343e-01	-1.4041900e-01	-1.4118031e-01	-1.3038472e-01
3.9024390e-03	-1.4194728e-01	-1.4194363e-01	-1.4223298e-01	-1.3186686e-01
2.9268293e-03	-1.4346684e-01	-1.4346480e-01	-1.4354650e-01	-1.3334485e-01
1.9512195e-03	-1.4498247e-01	-1.4498272e-01	-1.4597134e-01	-1.3481867e-01
9.7560976e-04	-1.4649408e-01	-1.4649534e-01	-1.4698772e-01	-1.3628833e-01
